"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"119316","0.00","2","VX","SFO","ORD","0800-0859"
"119318","1.00","2","VX","ORD","SFO","1100-1159"
"119320","0.00","2","VX","ORD","SFO","1600-1659"
"119331","0.00","2","VX","SFO","JFK","1000-1059"
"119332","0.00","2","VX","LAX","ORD","1700-1759"
"119336","0.00","2","VX","SFO","JFK","1100-1159"
"119337","0.00","2","VX","JFK","LAS","2200-2259"
"119339","0.00","2","VX","JFK","SFO","1500-1559"
"119341","0.00","2","VX","SFO","JFK","1800-1859"
"119351","0.00","2","VX","JFK","SFO","2300-2359"
"119365","0.00","2","VX","JFK","LAX","1300-1359"
"119366","0.00","2","VX","LAX","JFK","1600-1659"
"119373","0.00","2","VX","LAX","LAS","1400-1459"
"119444","0.00","2","VX","LAS","SFO","1600-1659"
"119446","0.00","2","VX","LAX","SFO","0700-0759"
"119449","0.00","2","VX","SFO","LAX","0700-0759"
"119450","1.00","2","VX","SFO","LAX","1100-1159"
"119452","0.00","2","VX","SFO","LAX","1300-1359"
"119454","0.00","2","VX","SFO","LAX","1500-1559"
"119455","0.00","2","VX","LAX","SFO","1700-1759"
"119456","0.00","2","VX","LAX","SFO","1800-1859"
"119603","0.00","2","WN","LAS","ATL","2200-2259"
"119607","0.00","2","WN","LAX","ATL","2100-2159"
"119608","0.00","2","WN","LAX","ATL","1300-1359"
"120397","0.00","2","WN","LAS","SFO","1300-1359"
"120399","1.00","2","WN","LAS","SFO","1000-1059"
"120403","0.00","2","WN","LAX","SFO","1800-1859"
"120406","0.00","2","WN","LAX","SFO","0700-0759"
"120410","0.00","2","WN","LAX","SFO","1400-1459"
"120414","0.00","2","WN","PHX","SFO","1200-1259"
"120415","0.00","2","WN","PHX","SFO","0001-0559"
"122163","0.00","2","WN","LAS","PHX","0700-0759"
"122164","0.00","2","WN","LAS","PHX","1600-1659"
"122171","1.00","2","WN","LAX","PHX","1900-1959"
"122173","0.00","2","WN","LAX","PHX","0800-0859"
"122174","0.00","2","WN","LAX","PHX","1300-1359"
"122175","0.00","2","WN","LAX","PHX","1700-1759"
"122176","0.00","2","WN","LAX","PHX","1500-1559"
"122236","0.00","2","WN","SFO","PHX","1800-1859"
"122720","0.00","2","WN","LAX","LAS","0800-0859"
"122723","0.00","2","WN","LAX","LAS","1800-1859"
"122724","0.00","2","WN","LAX","LAS","0900-0959"
"122725","0.00","2","WN","LAX","LAS","1300-1359"
"122771","0.00","2","WN","PHX","LAS","0800-0859"
"122772","0.00","2","WN","PHX","LAS","1300-1359"
"122774","0.00","2","WN","PHX","LAS","1700-1759"
"122778","0.00","2","WN","PHX","LAS","1800-1859"
"122780","0.00","2","WN","PHX","LAS","0600-0659"
"122814","1.00","2","WN","SFO","LAS","1600-1659"
"122815","0.00","2","WN","SFO","LAS","1900-1959"
"122863","0.00","2","WN","ATL","LAX","0900-0959"
"122897","0.00","2","WN","LAS","LAX","0900-0959"
"122933","0.00","2","WN","PHX","LAX","1000-1059"
"122935","0.00","2","WN","PHX","LAX","1300-1359"
"122943","0.00","2","WN","SFO","LAX","1900-1959"
"122945","0.00","2","WN","SFO","LAX","1100-1159"
"122950","0.00","2","WN","SFO","LAX","0700-0759"
"123111","0.00","3","AA","JFK","SFO","2300-2359"
"123115","0.00","3","AA","JFK","LAX","1500-1559"
"123116","0.00","3","AA","LAX","JFK","2200-2259"
"123125","0.00","3","AA","LAX","JFK","0800-0859"
"123127","0.00","3","AA","DFW","SFO","0800-0859"
"123130","0.00","3","AA","ORD","LAX","0700-0759"
"123137","0.00","3","AA","LAX","JFK","1600-1659"
"123179","0.00","3","AA","LAX","SFO","1000-1059"
"123185","0.00","3","AA","ORD","SFO","0900-0959"
"123198","0.00","3","AA","LAS","LAX","1200-1259"
"123211","0.00","3","AA","LAS","ORD","1700-1759"
"123228","0.00","3","AA","LAX","JFK","1500-1559"
"123252","0.00","3","AA","SFO","LAX","1600-1659"
"123256","0.00","3","AA","SFO","JFK","1800-1859"
"123261","0.00","3","AA","LAX","LAS","0700-0759"
"123298","0.00","3","AA","DFW","CLT","1100-1159"
"123303","0.00","3","AA","ORD","JFK","0700-0759"
"123328","1.00","3","AA","SFO","DFW","1500-1559"
"123335","0.00","3","AA","JFK","LAX","1300-1359"
"123337","0.00","3","AA","SFO","DFW","1100-1159"
"123338","0.00","3","AA","DFW","SFO","1400-1459"
"123372","0.00","3","AA","LAS","LAX","1400-1459"
"123384","0.00","3","AA","DFW","ATL","0900-0959"
"123391","0.00","3","AA","SFO","LAX","1700-1759"
"123393","1.00","3","AA","SFO","LAX","1900-1959"
"123435","0.00","3","AA","JFK","SFO","2100-2159"
"123459","0.00","3","AA","LAS","ORD","1300-1359"
"123489","0.00","3","AA","LAX","DFW","2200-2259"
"123494","0.00","3","AA","ORD","LAS","1200-1259"
"123498","0.00","3","AA","SFO","ORD","0700-0759"
"123588","0.00","3","AA","ORD","PHX","1100-1159"
"123637","1.00","3","AA","ATL","DFW","2000-2059"
"123644","0.00","3","AA","LAX","ORD","0700-0759"
"123706","0.00","3","AA","SFO","DFW","2100-2159"
"123822","0.00","3","AA","ORD","PHX","1300-1359"
"123861","0.00","3","AA","DFW","PHX","0600-0659"
"123865","1.00","3","AA","SFO","DFW","1700-1759"
"123896","0.00","3","AA","ATL","ORD","0800-0859"
"123905","0.00","3","AA","LAS","LAX","2200-2259"
"123975","0.00","3","AA","DFW","ATL","0600-0659"
"123977","0.00","3","AA","JFK","CLT","2000-2059"
"123978","0.00","3","AA","CLT","DFW","1500-1559"
"123980","0.00","3","AA","ATL","DFW","0700-0759"
"124026","0.00","3","AA","LAX","ORD","1200-1259"
"124029","0.00","3","AA","LAX","ORD","1400-1459"
"124038","0.00","3","AA","CLT","DFW","1800-1859"
"124056","0.00","3","AA","PHX","ORD","1500-1559"
"124074","0.00","3","AA","PHX","ORD","1300-1359"
"124091","0.00","3","AA","DFW","ORD","1800-1859"
"124093","0.00","3","AA","DFW","SFO","1700-1759"
"124095","0.00","3","AA","PHX","LAS","1000-1059"
"124116","0.00","3","AA","SFO","DFW","0900-0959"
"124131","0.00","3","AA","ORD","DFW","1900-1959"
"124133","0.00","3","AA","ORD","DFW","0700-0759"
"124135","0.00","3","AA","DFW","ORD","1200-1259"
"124146","0.00","3","AA","DFW","ORD","1400-1459"
"124150","0.00","3","AA","DFW","LAX","0700-0759"
"124171","0.00","3","AA","SFO","LAX","1200-1259"
"124202","0.00","3","AA","DFW","ATL","0700-0759"
"124220","0.00","3","AA","DFW","LAX","0001-0559"
"124226","0.00","3","AA","DFW","LAX","0001-0559"
"124266","0.00","3","AA","DFW","ORD","0600-0659"
"124289","0.00","3","AA","LAX","DFW","1000-1059"
"124302","0.00","3","AA","LAX","SFO","1400-1459"
"124371","0.00","3","AA","JFK","CLT","1400-1459"
"124400","0.00","3","AA","JFK","CLT","0700-0759"
"124413","0.00","3","AA","DFW","LAS","0600-0659"
"124425","0.00","3","AA","CLT","JFK","0600-0659"
"124455","0.00","3","AA","DFW","CLT","0700-0759"
"124457","0.00","3","AA","CLT","SFO","1300-1359"
"124569","0.00","3","AA","LAX","DFW","1300-1359"
"124570","0.00","3","AA","LAX","DFW","1300-1359"
"124604","0.00","3","AA","PHX","ORD","0700-0759"
"124616","1.00","3","AA","PHX","CLT","1700-1759"
"124655","0.00","3","AA","PHX","CLT","1900-1959"
"124660","0.00","3","AA","ATL","CLT","0700-0759"
"124671","1.00","3","AA","PHX","SFO","1500-1559"
"124683","0.00","3","AA","LAX","PHX","0800-0859"
"124691","0.00","3","AA","LAX","PHX","1100-1159"
"124743","0.00","3","AA","PHX","LAX","1600-1659"
"124746","0.00","3","AA","PHX","SFO","1700-1759"
"124751","0.00","3","AA","DFW","PHX","1400-1459"
"124803","0.00","3","AA","CLT","JFK","1800-1859"
"124807","0.00","3","AA","ATL","CLT","1500-1559"
"124845","0.00","3","AA","PHX","CLT","1300-1359"
"124849","0.00","3","AA","PHX","ORD","1700-1759"
"124857","0.00","3","AA","LAS","PHX","1800-1859"
"124858","0.00","3","AA","LAS","CLT","1600-1659"
"124872","0.00","3","AA","DFW","PHX","1000-1059"
"124889","0.00","3","AA","SFO","CLT","0700-0759"
"124907","0.00","3","AA","PHX","LAX","1000-1059"
"124924","0.00","3","AA","PHX","CLT","1400-1459"
"124927","0.00","3","AA","CLT","LAX","2200-2259"
"124961","0.00","3","AA","PHX","LAS","1900-1959"
"125035","0.00","3","AA","ATL","CLT","2000-2059"
"125043","0.00","3","AA","ATL","CLT","1300-1359"
"125044","0.00","3","AA","CLT","JFK","1000-1059"
"125059","0.00","3","AA","CLT","SFO","2200-2259"
"125063","0.00","3","AA","CLT","ORD","1500-1559"
"125080","0.00","3","AA","CLT","ATL","1300-1359"
"125180","0.00","3","AA","CLT","PHX","1300-1359"
"125190","0.00","3","AA","CLT","LAS","1400-1459"
"125225","0.00","3","AA","CLT","ORD","1000-1059"
"125367","0.00","3","AA","CLT","DFW","1700-1759"
"125475","0.00","3","AA","LAX","CLT","2000-2059"
"125488","0.00","3","AA","CLT","LAX","0001-0559"
"125986","0.00","3","AA","DFW","LAX","0900-0959"
"126085","0.00","3","B6","CLT","JFK","1700-1759"
"126086","0.00","3","B6","JFK","CLT","1900-1959"
"126258","1.00","3","B6","PHX","JFK","1900-1959"
"126300","0.00","3","B6","JFK","ORD","1000-1059"
"126441","0.00","3","B6","JFK","LAS","1100-1159"
"126567","0.00","3","B6","SFO","LAS","1500-1559"
"126569","0.00","3","B6","SFO","LAS","1900-1959"
"126580","0.00","3","B6","SFO","JFK","0900-0959"
"126581","0.00","3","B6","JFK","SFO","1400-1459"
"126582","0.00","3","B6","JFK","SFO","0700-0759"
"126584","0.00","3","B6","JFK","LAX","2100-2159"
"126586","0.00","3","B6","JFK","LAX","1000-1059"
"126589","0.00","3","B6","SFO","JFK","1500-1559"
"126590","0.00","3","B6","JFK","SFO","2100-2159"
"126592","0.00","3","B6","JFK","LAX","1300-1359"
"126596","1.00","3","B6","SFO","JFK","2100-2159"
"126598","0.00","3","B6","JFK","SFO","1100-1159"
"126729","1.00","3","AA","ATL","DFW","1000-1059"
"126734","0.00","3","AA","LAS","DFW","1300-1359"
"126739","0.00","3","AA","ATL","DFW","1600-1659"
"126757","0.00","3","AA","DFW","ORD","1700-1759"
"126762","0.00","3","AA","ORD","PHX","0600-0659"
"126842","0.00","3","DL","ORD","ATL","0800-0859"
"126885","0.00","3","DL","ATL","LAX","0600-0659"
"126984","0.00","3","DL","DFW","ATL","0800-0859"
"127028","0.00","3","DL","JFK","ATL","0800-0859"
"127101","0.00","3","DL","ATL","ORD","0800-0859"
"127111","0.00","3","DL","CLT","ATL","0700-0759"
"127354","0.00","3","DL","PHX","ATL","2000-2059"
"127356","0.00","3","DL","CLT","ATL","1500-1559"
"127395","1.00","3","DL","SFO","LAX","0700-0759"
"127396","0.00","3","DL","LAX","SFO","0700-0759"
"127397","0.00","3","DL","LAX","SFO","0800-0859"
"127398","1.00","3","DL","SFO","LAX","0900-0959"
"127399","0.00","3","DL","LAX","SFO","0900-0959"
"127404","0.00","3","DL","SFO","LAX","1400-1459"
"127406","0.00","3","DL","LAX","SFO","1500-1559"
"127458","0.00","3","DL","ATL","PHX","0700-0759"
"127599","0.00","3","DL","ATL","CLT","1900-1959"
"127625","0.00","3","DL","JFK","LAS","2300-2359"
"127644","0.00","3","DL","DFW","ATL","1700-1759"
"127646","0.00","3","DL","ATL","PHX","0800-0859"
"127654","0.00","3","DL","ATL","LAX","1600-1659"
"127655","0.00","3","DL","LAX","ATL","1200-1259"
"127770","0.00","3","DL","ATL","PHX","1100-1159"
"127843","0.00","3","DL","ORD","ATL","1300-1359"
"127844","0.00","3","DL","ATL","ORD","1500-1559"
"127969","0.00","3","DL","ATL","DFW","1200-1259"
"128076","0.00","3","DL","JFK","LAS","0600-0659"
"128094","0.00","3","DL","ATL","DFW","1800-1859"
"128174","0.00","3","DL","SFO","ATL","1300-1359"
"128175","0.00","3","DL","ATL","SFO","1700-1759"
"128205","0.00","3","DL","ATL","DFW","1600-1659"
"128271","0.00","3","DL","ATL","DFW","0700-0759"
"128284","0.00","3","DL","ATL","ORD","1800-1859"
"128311","0.00","3","DL","LAS","ATL","0900-0959"
"128347","1.00","3","DL","ATL","LAX","1100-1159"
"128359","0.00","3","DL","JFK","SFO","1500-1559"
"128369","0.00","3","DL","SFO","ATL","0800-0859"
"128442","0.00","3","DL","DFW","ATL","1100-1159"
"128478","0.00","3","DL","ATL","DFW","1700-1759"
"128497","0.00","3","DL","ATL","LAX","1200-1259"
"128499","0.00","3","DL","ATL","LAS","0900-0959"
"128529","1.00","3","DL","JFK","LAX","1100-1159"
"128531","0.00","3","DL","SFO","ATL","1900-1959"
"128545","1.00","3","DL","ATL","LAX","0700-0759"
"128554","0.00","3","DL","LAS","JFK","1600-1659"
"128558","1.00","3","DL","SFO","JFK","1500-1559"
"128559","1.00","3","DL","SFO","JFK","1700-1759"
"128561","0.00","3","DL","LAX","JFK","1500-1559"
"128566","0.00","3","DL","ATL","JFK","1500-1559"
"128568","0.00","3","DL","PHX","JFK","1800-1859"
"128570","0.00","3","DL","SFO","JFK","1000-1059"
"128571","0.00","3","DL","ATL","JFK","0600-0659"
"128573","0.00","3","DL","SFO","JFK","0700-0759"
"128592","0.00","3","DL","JFK","ATL","1200-1259"
"128596","0.00","3","DL","LAS","JFK","0800-0859"
"128675","0.00","3","DL","LAS","ATL","2100-2159"
"128740","0.00","3","DL","ORD","ATL","1100-1159"
"128773","0.00","3","DL","JFK","ATL","0900-0959"
"128889","0.00","3","DL","ATL","ORD","0600-0659"
"128920","1.00","3","DL","LAX","LAS","0900-0959"
"128957","0.00","3","DL","ATL","CLT","1300-1359"
"128960","0.00","3","DL","ATL","SFO","2200-2259"
"128987","0.00","3","DL","ATL","LAX","0001-0559"
"129042","0.00","3","DL","JFK","LAX","2100-2159"
"129140","0.00","3","DL","DFW","ATL","0700-0759"
"130616","0.00","3","F9","LAX","ORD","2100-2159"
"130637","1.00","3","F9","SFO","LAS","1900-1959"
"130680","0.00","3","F9","PHX","ORD","0800-0859"
"130688","0.00","3","F9","ATL","ORD","2000-2059"
"130716","0.00","3","F9","LAS","ORD","1000-1059"
"130762","0.00","3","F9","ORD","LAS","0600-0659"
"131811","0.00","3","NK","LAS","ORD","0800-0859"
"131845","0.00","3","NK","ORD","LAS","0900-0959"
"131858","0.00","3","NK","LAX","ATL","1000-1059"
"131861","0.00","3","NK","ATL","LAX","1200-1259"
"131877","1.00","3","NK","LAX","LAS","2000-2059"
"132082","0.00","3","NK","LAX","ORD","0600-0659"
"132205","0.00","3","OO","LAX","SFO","2200-2259"
"132233","0.00","3","NK","ORD","DFW","1600-1659"
"132239","0.00","3","NK","PHX","DFW","2300-2359"
"132426","0.00","3","OO","LAX","PHX","1700-1759"
"133075","0.00","3","OO","PHX","SFO","1600-1659"
"133191","0.00","3","OO","LAS","LAX","1000-1059"
"133194","1.00","3","OO","ORD","DFW","1700-1759"
"133233","0.00","3","OO","LAX","LAS","0900-0959"
"133263","0.00","3","OO","ORD","ATL","0600-0659"
"133334","0.00","3","OO","ATL","ORD","1300-1359"
"133385","0.00","3","OO","LAX","PHX","0001-0559"
"133504","0.00","3","OO","PHX","SFO","0900-0959"
"133558","0.00","3","OO","CLT","ORD","1600-1659"
"133606","0.00","3","OO","SFO","DFW","1600-1659"
"133687","0.00","3","UA","LAX","ORD","1000-1059"
"133732","0.00","3","UA","SFO","ORD","1900-1959"
"133785","0.00","3","UA","LAX","ORD","1700-1759"
"133808","0.00","3","UA","ORD","CLT","1000-1059"
"133812","1.00","3","UA","LAX","ORD","1900-1959"
"133813","0.00","3","UA","ORD","LAS","1400-1459"
"133829","0.00","3","UA","LAX","SFO","1100-1159"
"133832","0.00","3","UA","ORD","PHX","0800-0859"
"133857","0.00","3","UA","ORD","SFO","0001-0559"
"133880","0.00","3","UA","ORD","SFO","1300-1359"
"133892","0.00","3","UA","SFO","LAX","0900-0959"
"133908","0.00","3","UA","PHX","ORD","1200-1259"
"133921","0.00","3","UA","ORD","SFO","0600-0659"
"133932","0.00","3","UA","SFO","ORD","2100-2159"
"133989","0.00","3","UA","ORD","CLT","0700-0759"
"134008","0.00","3","UA","SFO","LAX","1000-1059"
"134016","0.00","3","UA","SFO","LAS","0800-0859"
"134117","0.00","3","UA","CLT","ORD","1700-1759"
"134209","0.00","3","UA","PHX","SFO","1100-1159"
"134252","0.00","3","UA","LAS","LAX","2200-2259"
"134341","0.00","3","UA","LAS","SFO","1500-1559"
"134402","0.00","3","UA","ORD","PHX","1200-1259"
"134446","0.00","3","UA","LAX","SFO","1600-1659"
"134450","0.00","3","UA","ORD","LAX","1300-1359"
"134457","0.00","3","UA","DFW","SFO","1000-1059"
"134512","0.00","3","UA","SFO","LAX","2200-2259"
"134517","0.00","3","UA","ATL","SFO","2200-2259"
"134542","0.00","3","UA","SFO","LAS","1500-1559"
"134553","0.00","3","UA","SFO","PHX","0800-0859"
"134634","0.00","3","UA","ORD","LAX","1600-1659"
"134641","0.00","3","UA","SFO","PHX","1800-1859"
"134648","1.00","3","UA","LAS","ORD","1600-1659"
"134669","1.00","3","UA","LAX","ORD","1200-1259"
"134687","0.00","3","UA","LAX","SFO","0600-0659"
"134698","0.00","3","UA","SFO","LAS","0600-0659"
"134701","0.00","3","UA","LAS","LAX","0800-0859"
"134718","0.00","3","UA","SFO","ORD","1000-1059"
"134733","0.00","3","UA","LAS","SFO","1700-1759"
"134754","0.00","3","UA","LAX","SFO","1800-1859"
"134759","0.00","3","UA","ORD","SFO","1800-1859"
"134761","0.00","3","UA","SFO","LAS","1200-1259"
"134765","0.00","3","UA","PHX","SFO","1900-1959"
"134775","0.00","3","UA","ORD","SFO","1900-1959"
"134851","0.00","3","UA","PHX","SFO","1200-1259"
"134963","0.00","3","UA","SFO","DFW","0700-0759"
"134965","0.00","3","UA","LAS","SFO","1200-1259"
"134974","0.00","3","UA","ORD","LAX","0900-0959"
"134982","0.00","3","UA","CLT","ORD","2000-2059"
"134984","0.00","3","UA","ORD","LAX","1400-1459"
"135077","1.00","3","UA","SFO","ORD","0600-0659"
"135086","0.00","3","UA","ORD","PHX","1500-1559"
"135118","1.00","3","UA","SFO","ORD","1500-1559"
"135150","1.00","3","VX","LAX","LAS","1200-1259"
"135165","0.00","3","VX","LAX","SFO","0900-0959"
"135186","0.00","3","VX","JFK","SFO","1300-1359"
"135187","0.00","3","VX","LAS","JFK","0900-0959"
"135188","0.00","3","VX","SFO","LAS","1200-1259"
"135189","0.00","3","VX","SFO","JFK","1100-1159"
"135192","0.00","3","VX","JFK","SFO","1500-1559"
"135211","0.00","3","VX","LAX","JFK","0700-0759"
"135214","0.00","3","VX","LAX","JFK","0900-0959"
"135219","0.00","3","VX","JFK","LAX","1500-1559"
"135221","0.00","3","VX","LAX","LAS","0600-0659"
"135270","0.00","3","VX","LAX","LAS","1700-1759"
"135293","0.00","3","VX","LAS","SFO","1100-1159"
"135295","0.00","3","VX","LAS","SFO","1600-1659"
"135298","0.00","3","VX","SFO","LAX","1600-1659"
"135302","0.00","3","VX","LAX","SFO","1300-1359"
"135303","0.00","3","VX","SFO","LAX","1300-1359"
"135304","0.00","3","VX","LAX","SFO","1500-1559"
"135305","0.00","3","VX","SFO","LAX","1500-1559"
"135306","0.00","3","VX","LAX","SFO","1700-1759"
"135308","0.00","3","VX","SFO","LAX","1800-1859"
"135310","0.00","3","VX","SFO","LAX","1700-1759"
"135562","0.00","3","WN","LAS","ATL","2200-2259"
"135564","0.00","3","WN","LAS","ATL","1900-1959"
"135607","0.00","3","WN","PHX","ATL","2100-2159"
"136173","0.00","3","WN","LAS","PHX","1500-1559"
"136177","0.00","3","WN","LAS","PHX","2000-2059"
"136178","1.00","3","WN","LAS","PHX","0800-0859"
"136180","0.00","3","WN","LAS","PHX","1600-1659"
"136181","0.00","3","WN","LAS","PHX","1200-1259"
"136190","0.00","3","WN","LAX","PHX","1300-1359"
"136450","0.00","3","WN","ATL","LAS","1400-1459"
"136516","0.00","3","WN","LAX","LAS","1600-1659"
"136520","1.00","3","WN","LAX","LAS","2100-2159"
"136571","0.00","3","WN","PHX","LAS","1000-1059"
"136572","0.00","3","WN","PHX","LAS","1700-1759"
"136578","0.00","3","WN","PHX","LAS","0600-0659"
"136613","1.00","3","WN","SFO","LAS","1900-1959"
"136659","0.00","3","WN","ATL","LAX","1400-1459"
"136688","1.00","3","WN","LAS","LAX","2200-2259"
"136698","0.00","3","WN","LAS","LAX","1200-1259"
"136727","0.00","3","WN","PHX","LAX","0800-0859"
"136743","0.00","3","WN","SFO","LAX","1100-1159"
"138313","0.00","3","WN","SFO","PHX","1500-1559"
"138316","1.00","3","WN","SFO","PHX","1100-1159"
"138656","1.00","3","WN","LAS","SFO","2000-2059"
"138662","0.00","3","WN","LAX","SFO","1700-1759"
"138664","0.00","3","WN","LAX","SFO","0900-0959"
"138667","0.00","3","WN","LAX","SFO","1100-1159"
"138669","0.00","3","WN","LAX","SFO","1000-1059"
"138674","0.00","3","WN","PHX","SFO","1200-1259"
"138675","0.00","3","WN","PHX","SFO","0001-0559"
"138945","0.00","4","AA","LAX","JFK","0900-0959"
"138961","1.00","4","AA","JFK","SFO","1500-1559"
"138962","0.00","4","AA","LAX","JFK","1800-1859"
"138973","0.00","4","AA","LAX","JFK","0800-0859"
"138974","0.00","4","AA","JFK","LAX","0800-0859"
"138979","0.00","4","AA","ORD","LAX","0700-0759"
"138987","0.00","4","AA","LAX","JFK","1600-1659"
"139036","0.00","4","AA","ORD","SFO","0900-0959"
"139040","0.00","4","AA","JFK","SFO","0800-0859"
"139041","0.00","4","AA","PHX","DFW","0600-0659"
"139050","0.00","4","AA","JFK","LAX","1000-1059"
"139055","0.00","4","AA","SFO","JFK","1500-1559"
"139058","0.00","4","AA","ORD","DFW","0001-0559"
"139072","0.00","4","AA","LAX","ORD","1700-1759"
"139079","0.00","4","AA","JFK","LAX","0700-0759"
"139152","0.00","4","AA","CLT","JFK","0800-0859"
"139155","0.00","4","AA","ORD","JFK","0700-0759"
"139172","1.00","4","AA","SFO","ORD","1300-1359"
"139194","0.00","4","AA","DFW","LAS","0001-0559"
"139234","1.00","4","AA","ATL","DFW","1200-1259"
"139240","1.00","4","AA","SFO","DFW","1200-1259"
"139256","0.00","4","AA","JFK","DFW","1700-1759"
"139291","0.00","4","AA","JFK","SFO","2100-2159"
"139303","0.00","4","AA","JFK","LAX","0600-0659"
"139304","0.00","4","AA","LAX","JFK","2000-2059"
"139315","1.00","4","AA","LAS","ORD","1300-1359"
"139355","0.00","4","AA","ORD","SFO","1100-1159"
"139368","0.00","4","AA","DFW","CLT","1800-1859"
"139372","0.00","4","AA","PHX","DFW","0900-0959"
"139379","0.00","4","AA","LAS","PHX","0800-0859"
"139401","0.00","4","AA","ORD","DFW","1400-1459"
"139419","1.00","4","AA","SFO","DFW","2000-2059"
"139438","1.00","4","AA","ORD","LAX","0001-0559"
"139442","0.00","4","AA","ATL","LAX","2300-2359"
"139462","0.00","4","AA","ORD","DFW","2000-2059"
"139504","0.00","4","AA","ORD","DFW","1600-1659"
"139508","0.00","4","AA","ATL","LAX","1000-1059"
"139542","0.00","4","AA","JFK","ORD","1800-1859"
"139543","0.00","4","AA","ORD","LAX","1300-1359"
"139565","1.00","4","AA","SFO","DFW","2100-2159"
"139571","0.00","4","AA","CLT","ORD","1800-1859"
"139595","0.00","4","AA","ORD","DFW","1700-1759"
"139660","0.00","4","AA","PHX","ORD","0900-0959"
"139661","0.00","4","AA","JFK","PHX","1300-1359"
"139683","0.00","4","AA","ORD","PHX","1300-1359"
"139690","0.00","4","AA","ORD","CLT","1600-1659"
"139691","0.00","4","AA","DFW","SFO","0001-0559"
"139754","0.00","4","AA","ORD","SFO","2300-2359"
"139807","0.00","4","AA","PHX","ORD","2000-2059"
"139895","0.00","4","AA","LAX","ORD","1200-1259"
"139901","0.00","4","AA","LAX","ORD","1800-1859"
"139925","0.00","4","AA","PHX","ORD","1500-1559"
"139928","0.00","4","AA","LAX","DFW","0800-0859"
"139958","0.00","4","AA","LAX","DFW","1700-1759"
"139961","0.00","4","AA","DFW","ORD","1800-1859"
"139963","0.00","4","AA","DFW","SFO","1700-1759"
"139964","0.00","4","AA","DFW","ORD","2000-2059"
"139965","0.00","4","AA","PHX","LAS","1000-1059"
"139966","0.00","4","AA","LAS","ORD","0700-0759"
"139969","1.00","4","AA","SFO","ORD","1000-1059"
"139992","0.00","4","AA","ORD","DFW","0700-0759"
"140000","0.00","4","AA","DFW","ORD","1900-1959"
"140012","0.00","4","AA","DFW","ORD","1600-1659"
"140077","0.00","4","AA","DFW","ATL","0700-0759"
"140118","0.00","4","AA","DFW","LAX","0700-0759"
"140143","0.00","4","AA","DFW","ORD","0600-0659"
"140147","0.00","4","AA","DFW","ORD","0700-0759"
"140150","0.00","4","AA","ORD","DFW","1300-1359"
"140151","0.00","4","AA","DFW","ORD","1000-1059"
"140160","0.00","4","AA","DFW","LAX","0600-0659"
"140176","0.00","4","AA","DFW","SFO","0600-0659"
"140189","0.00","4","AA","DFW","CLT","0600-0659"
"140240","0.00","4","AA","ATL","CLT","2200-2259"
"140249","0.00","4","AA","CLT","ATL","0700-0759"
"140312","0.00","4","AA","ORD","CLT","0900-0959"
"140399","1.00","4","AA","SFO","PHX","0800-0859"
"140401","0.00","4","AA","DFW","CLT","1800-1859"
"140432","1.00","4","AA","SFO","PHX","1100-1159"
"140438","1.00","4","AA","SFO","PHX","2100-2159"
"140476","0.00","4","AA","PHX","CLT","1900-1959"
"140477","0.00","4","AA","DFW","PHX","2200-2259"
"140502","0.00","4","AA","PHX","LAS","0600-0659"
"140542","0.00","4","AA","PHX","DFW","1100-1159"
"140546","0.00","4","AA","PHX","DFW","1500-1559"
"140567","0.00","4","AA","PHX","DFW","2000-2059"
"140568","0.00","4","AA","PHX","SFO","1700-1759"
"140582","1.00","4","AA","SFO","CLT","1400-1459"
"140600","0.00","4","AA","PHX","DFW","1300-1359"
"140605","0.00","4","AA","LAX","LAS","1800-1859"
"140625","0.00","4","AA","CLT","JFK","1800-1859"
"140630","0.00","4","AA","CLT","LAX","0700-0759"
"140634","0.00","4","AA","PHX","ATL","1100-1159"
"140641","0.00","4","AA","JFK","CLT","1300-1359"
"140651","0.00","4","AA","ATL","PHX","1600-1659"
"140657","0.00","4","AA","CLT","PHX","0900-0959"
"140660","0.00","4","AA","JFK","PHX","1600-1659"
"140668","0.00","4","AA","PHX","CLT","1300-1359"
"140678","0.00","4","AA","PHX","JFK","0600-0659"
"140680","0.00","4","AA","LAS","PHX","1800-1859"
"140695","0.00","4","AA","DFW","PHX","1000-1059"
"140706","0.00","4","AA","CLT","ORD","0800-0859"
"140716","0.00","4","AA","LAX","DFW","1000-1059"
"140717","0.00","4","AA","LAS","ORD","1000-1059"
"140723","1.00","4","AA","SFO","ORD","1500-1559"
"140729","0.00","4","AA","DFW","LAX","1500-1559"
"140753","0.00","4","AA","CLT","PHX","0001-0559"
"140763","1.00","4","AA","SFO","CLT","1600-1659"
"140780","0.00","4","AA","JFK","CLT","0700-0759"
"140792","1.00","4","AA","CLT","DFW","1100-1159"
"140793","0.00","4","AA","DFW","LAS","0600-0659"
"140805","0.00","4","AA","LAX","CLT","0900-0959"
"140806","0.00","4","AA","CLT","JFK","0600-0659"
"140954","0.00","4","AA","PHX","CLT","1100-1159"
"140956","0.00","4","AA","PHX","LAX","1000-1059"
"140977","0.00","4","AA","CLT","LAX","2200-2259"
"140985","0.00","4","AA","CLT","LAX","1100-1159"
"140986","0.00","4","AA","LAX","CLT","1600-1659"
